pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,291608,UNL06611F,UNL06611_R03_9Q_1_M,LAUNCHED,1,1,UNL06611_R03_9Q_1_M,UNL06611_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291606,UNL06612F,UNL06612_R01_2Q_1_M,LAUNCHED,1,1,UNL06612_R01_2Q_1_M,UNL06612_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291606,UNL06612F,UNL06612_R01_7Q_1_M,LAUNCHED,1,1,UNL06612_R01_7Q_1_M,UNL06612_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291606,UNL06612F,UNL06612_R01_9Q_1_M,LAUNCHED,1,1,UNL06612_R01_9Q_1_M,UNL06612_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291607,UNL06612F,UNL06612_R02_2Q_1_M,PRELAUNCH,0,1,UNL06612_R02_2Q_1_M,UNL06612_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,0.0,1,1,0.00,0.0,,True
2024-02-26,291607,UNL06612F,UNL06612_R02_7Q_1_M,PRELAUNCH,0,1,UNL06612_R02_7Q_1_M,UNL06612_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,291607,UNL06612F,UNL06612_R02_9Q_1_M,PRELAUNCH,0,1,UNL06612_R02_9Q_1_M,UNL06612_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,0.0,1,1,0.00,0.0,,True
2024-02-26,291612,UNL06612F,UNL06612_R03_2Q_1_M,LAUNCHED,1,1,UNL06612_R03_2Q_1_M,UNL06612_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291612,UNL06612F,UNL06612_R03_7Q_1_M,LAUNCHED,1,1,UNL06612_R03_7Q_1_M,UNL06612_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291612,UNL06612F,UNL06612_R03_9Q_1_M,LAUNCHED,1,1,UNL06612_R03_9Q_1_M,UNL06612_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291610,UNL06613F,UNL06613_R01_2Q_1_M,LAUNCHED,1,1,UNL06613_R01_2Q_1_M,UNL06613_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291610,UNL06613F,UNL06613_R01_7Q_1_M,LAUNCHED,1,1,UNL06613_R01_7Q_1_M,UNL06613_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291610,UNL06613F,UNL06613_R01_9Q_1_M,LAUNCHED,1,1,UNL06613_R01_9Q_1_M,UNL06613_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,291605,UNL06613F,UNL06613_R02_2Q_1_M,LAUNCHED,1,1,UNL06613_R02_2Q_1_M,UNL06613_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,291605,UNL06613F,UNL06613_R02_7Q_1_M,LAUNCHED,1,1,UNL06613_R02_7Q_1_M,UNL06613_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,291605,UNL06613F,UNL06613_R02_9Q_1_M,LAUNCHED,1,1,UNL06613_R02_9Q_1_M,UNL06613_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,281774,UNL06614F,UNL06614_R01_2Q_1_M,LAUNCHED,1,1,UNL06614_R01_2Q_1_M,UNL06614_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,281774,UNL06614F,UNL06614_R01_7Q_1_M,LAUNCHED,1,1,UNL06614_R01_7Q_1_M,UNL06614_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,281774,UNL06614F,UNL06614_R01_9Q_1_M,LAUNCHED,1,1,UNL06614_R01_9Q_1_M,UNL06614_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,281773,UNL06614F,UNL06614_R02_2Q_1_M,LAUNCHED,1,1,UNL06614_R02_2Q_1_M,UNL06614_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,281773,UNL06614F,UNL06614_R02_7Q_1_M,LAUNCHED,1,1,UNL06614_R02_7Q_1_M,UNL06614_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,281773,UNL06614F,UNL06614_R02_9Q_1_M,LAUNCHED,1,1,UNL06614_R02_9Q_1_M,UNL06614_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283200,UNL06614F,UNL06614_R03_2Q_1_M,LAUNCHED,1,1,UNL06614_R03_2Q_1_M,UNL06614_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283200,UNL06614F,UNL06614_R03_7Q_1_M,LAUNCHED,1,1,UNL06614_R03_7Q_1_M,UNL06614_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283200,UNL06614F,UNL06614_R03_9Q_1_M,LAUNCHED,1,1,UNL06614_R03_9Q_1_M,UNL06614_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283696,UNL06615F,UNL06615_R01_2Q_1_M,LAUNCHED,1,1,UNL06615_R01_2Q_1_M,UNL06615_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283696,UNL06615F,UNL06615_R01_7Q_1_M,LAUNCHED,1,1,UNL06615_R01_7Q_1_M,UNL06615_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283696,UNL06615F,UNL06615_R01_9Q_1_M,LAUNCHED,1,1,UNL06615_R01_9Q_1_M,UNL06615_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,281772,UNL06615F,UNL06615_R02_2Q_1_M,LAUNCHED,1,1,UNL06615_R02_2Q_1_M,UNL06615_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,281772,UNL06615F,UNL06615_R02_7Q_1_M,LAUNCHED,1,1,UNL06615_R02_7Q_1_M,UNL06615_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,281772,UNL06615F,UNL06615_R02_9Q_1_M,LAUNCHED,1,1,UNL06615_R02_9Q_1_M,UNL06615_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283274,UNL06615F,UNL06615_R03_2Q_1_M,LAUNCHED,1,1,UNL06615_R03_2Q_1_M,UNL06615_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283274,UNL06615F,UNL06615_R03_7Q_1_M,LAUNCHED,1,1,UNL06615_R03_7Q_1_M,UNL06615_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283274,UNL06615F,UNL06615_R03_9Q_1_M,LAUNCHED,1,1,UNL06615_R03_9Q_1_M,UNL06615_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283275,UNL06616F,UNL06616_R01_2Q_1_M,LAUNCHED,1,1,UNL06616_R01_2Q_1_M,UNL06616_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283275,UNL06616F,UNL06616_R01_7Q_1_M,LAUNCHED,1,1,UNL06616_R01_7Q_1_M,UNL06616_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283275,UNL06616F,UNL06616_R01_9Q_1_M,LAUNCHED,1,1,UNL06616_R01_9Q_1_M,UNL06616_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283199,UNL06616F,UNL06616_R02_2Q_1_M,LAUNCHED,1,1,UNL06616_R02_2Q_1_M,UNL06616_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283199,UNL06616F,UNL06616_R02_7Q_1_M,LAUNCHED,1,1,UNL06616_R02_7Q_1_M,UNL06616_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283199,UNL06616F,UNL06616_R02_9Q_1_M,LAUNCHED,1,1,UNL06616_R02_9Q_1_M,UNL06616_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_2H_1_M,LAUNCHED,1,1,UNL06617_R01_2H_1_M,UNL06617_R01_2H_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_2J_1_M,LAUNCHED,1,1,UNL06617_R01_2J_1_M,UNL06617_R01_2J_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_7H_1_M,LAUNCHED,1,1,UNL06617_R01_7H_1_M,UNL06617_R01_7H_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_7J_1_M,LAUNCHED,1,1,UNL06617_R01_7J_1_M,UNL06617_R01_7J_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_9H_1_M,LAUNCHED,1,1,UNL06617_R01_9H_1_M,UNL06617_R01_9H_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283262,UNL06617F,UNL06617_R01_9J_1_M,LAUNCHED,1,1,UNL06617_R01_9J_1_M,UNL06617_R01_9J_1_M,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283260,UNL06618F,UNL06618_R01_7H_1_M,LAUNCHED,1,1,UNL06618_R01_7H_1_M,UNL06618_R01_7H_1_M,2.0,2,2.0,2,1,80000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283260,UNL06618F,UNL06618_R01_7J_1_M,LAUNCHED,1,1,UNL06618_R01_7J_1_M,UNL06618_R01_7J_1_M,2.0,2,2.0,2,1,80000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,283260,UNL06618F,UNL06618_R01_9H_1_M,LAUNCHED,1,1,UNL06618_R01_9H_1_M,UNL06618_R01_9H_1_M,4.0,4,4.0,4,1,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283260,UNL06618F,UNL06618_R01_9J_1_M,LAUNCHED,1,1,UNL06618_R01_9J_1_M,UNL06618_R01_9J_1_M,4.0,4,4.0,4,1,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_2H_1_M,LAUNCHED,1,1,UNL06619_R01_2H_1_M,UNL06619_R01_2H_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_2J_1_M,LAUNCHED,1,1,UNL06619_R01_2J_1_M,UNL06619_R01_2J_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_7H_1_M,LAUNCHED,1,1,UNL06619_R01_7H_1_M,UNL06619_R01_7H_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_7J_1_M,LAUNCHED,1,1,UNL06619_R01_7J_1_M,UNL06619_R01_7J_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_9H_1_M,LAUNCHED,1,1,UNL06619_R01_9H_1_M,UNL06619_R01_9H_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,289894,UNL06619F,UNL06619_R01_9J_1_M,LAUNCHED,1,1,UNL06619_R01_9J_1_M,UNL06619_R01_9J_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2H_1,LAUNCHED,1,1,UNL06620_R01_2H_1,UNL06620_R01_2H_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2H_1,LAUNCHED,1,1,UNL06620_R01_2H_1,UNL06620_R01_2H_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2J_1,LAUNCHED,1,1,UNL06620_R01_2J_1,UNL06620_R01_2J_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2J_1,LAUNCHED,1,1,UNL06620_R01_2J_1,UNL06620_R01_2J_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2K_1,LAUNCHED,1,1,UNL06620_R01_2K_1,UNL06620_R01_2K_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_2K_1,LAUNCHED,1,1,UNL06620_R01_2K_1,UNL06620_R01_2K_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_7H_1,LAUNCHED,1,1,UNL06620_R01_7H_1,UNL06620_R01_7H_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_7J_1,LAUNCHED,1,1,UNL06620_R01_7J_1,UNL06620_R01_7J_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_7K_1,LAUNCHED,1,1,UNL06620_R01_7K_1,UNL06620_R01_7K_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9H_1,LAUNCHED,1,1,UNL06620_R01_9H_1,UNL06620_R01_9H_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9H_1,LAUNCHED,1,1,UNL06620_R01_9H_1,UNL06620_R01_9H_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9J_1,LAUNCHED,1,1,UNL06620_R01_9J_1,UNL06620_R01_9J_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9J_1,LAUNCHED,1,1,UNL06620_R01_9J_1,UNL06620_R01_9J_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9K_1,LAUNCHED,1,1,UNL06620_R01_9K_1,UNL06620_R01_9K_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,315969,UNEN006620F,UNL06620_R01_9K_1,LAUNCHED,1,1,UNL06620_R01_9K_1,UNL06620_R01_9K_1,4.0,4,4.0,4,2,240000.0,47.8,47.8,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,229281,UNL06621F,UNL06621_R01_2Q_1_M,LAUNCHED,1,1,UNL06621_R01_2Q_1_M,UNL06621_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,229281,UNL06621F,UNL06621_R01_9Q_1_M,LAUNCHED,1,1,UNL06621_R01_9Q_1_M,UNL06621_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,229280,UNL06621F,UNL06621_R02_2Q_1_M,LAUNCHED,1,1,UNL06621_R02_2Q_1_M,UNL06621_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,229280,UNL06621F,UNL06621_R02_7Q_1_M,LAUNCHED,1,1,UNL06621_R02_7Q_1_M,UNL06621_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,229280,UNL06621F,UNL06621_R02_9Q_1_M,LAUNCHED,1,1,UNL06621_R02_9Q_1_M,UNL06621_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,229279,UNL06621F,UNL06621_R03_2Q_1_M,LAUNCHED,1,1,UNL06621_R03_2Q_1_M,UNL06621_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,229279,UNL06621F,UNL06621_R03_7Q_1_M,LAUNCHED,1,1,UNL06621_R03_7Q_1_M,UNL06621_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,229279,UNL06621F,UNL06621_R03_9Q_1_M,LAUNCHED,1,1,UNL06621_R03_9Q_1_M,UNL06621_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,229340,UNL06622F,UNL06622_R01_2Q_1_M,LAUNCHED,1,1,UNL06622_R01_2Q_1_M,UNL06622_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,229340,UNL06622F,UNL06622_R01_7Q_1_M,LAUNCHED,1,1,UNL06622_R01_7Q_1_M,UNL06622_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,229340,UNL06622F,UNL06622_R01_9Q_1_M,LAUNCHED,1,1,UNL06622_R01_9Q_1_M,UNL06622_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,229250,UNL06630F,UNL06630_R01_2Q_1_M,LAUNCHED,1,1,UNL06630_R01_2Q_1_M,UNL06630_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,229250,UNL06630F,UNL06630_R01_7Q_1_M,LAUNCHED,1,1,UNL06630_R01_7Q_1_M,UNL06630_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,229250,UNL06630F,UNL06630_R01_9Q_1_M,LAUNCHED,1,1,UNL06630_R01_9Q_1_M,UNL06630_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223136,UNL06630F,UNL06630_R02_2Q_1_M,LAUNCHED,1,1,UNL06630_R02_2Q_1_M,UNL06630_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223136,UNL06630F,UNL06630_R02_7Q_1_M,LAUNCHED,1,1,UNL06630_R02_7Q_1_M,UNL06630_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223136,UNL06630F,UNL06630_R02_9Q_1_M,LAUNCHED,1,1,UNL06630_R02_9Q_1_M,UNL06630_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223135,UNL06630F,UNL06630_R03_2Q_1_M,LAUNCHED,1,1,UNL06630_R03_2Q_1_M,UNL06630_R03_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223135,UNL06630F,UNL06630_R03_7Q_1_M,LAUNCHED,1,1,UNL06630_R03_7Q_1_M,UNL06630_R03_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223135,UNL06630F,UNL06630_R03_9Q_1_M,LAUNCHED,1,1,UNL06630_R03_9Q_1_M,UNL06630_R03_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,223146,UNL06631F,UNL06631_R01_2Q_1_M,LAUNCHED,1,1,UNL06631_R01_2Q_1_M,UNL06631_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,223146,UNL06631F,UNL06631_R01_7Q_1_M,LAUNCHED,1,1,UNL06631_R01_7Q_1_M,UNL06631_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,223146,UNL06631F,UNL06631_R01_9Q_1_M,LAUNCHED,1,1,UNL06631_R01_9Q_1_M,UNL06631_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,306462,UNWN006632F,UNL06632_R01_2Q_1_M,LAUNCHED,1,1,UNL06632_R01_2Q_1_M,UNL06632_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306462,UNWN006632F,UNL06632_R01_7Q_1_M,LAUNCHED,1,1,UNL06632_R01_7Q_1_M,UNL06632_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306462,UNWN006632F,UNL06632_R01_9Q_1_M,LAUNCHED,1,1,UNL06632_R01_9Q_1_M,UNL06632_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306461,UNWN006632F,UNL06632_R02_2Q_1_M,LAUNCHED,1,1,UNL06632_R02_2Q_1_M,UNL06632_R02_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306461,UNWN006632F,UNL06632_R02_7Q_1_M,LAUNCHED,1,1,UNL06632_R02_7Q_1_M,UNL06632_R02_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306461,UNWN006632F,UNL06632_R02_9Q_1_M,LAUNCHED,1,1,UNL06632_R02_9Q_1_M,UNL06632_R02_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,1,0.00,0.0,CL_CRSPORT,False
2024-02-26,306460,UNWN006633F,UNL06633_R01_2Q_1_M,LAUNCHED,1,1,UNL06633_R01_2Q_1_M,UNL06633_R01_2Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,306460,UNWN006633F,UNL06633_R01_7Q_1_M,LAUNCHED,1,1,UNL06633_R01_7Q_1_M,UNL06633_R01_7Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,6.0,4,4,0.00,0.0,,True
2024-02-26,306460,UNWN006633F,UNL06633_R01_9Q_1_M,LAUNCHED,1,1,UNL06633_R01_9Q_1_M,UNL06633_R01_9Q_1_M,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
